9.676249660472272529e-01,-4.634943201715054362e-01,-1.111278421658748794e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.530576052659649300e-01,-4.634943201715054362e-01,1.043640394378047009e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,6.025973727938049862e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,-7.499422110601819402e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,-9.717855238251326133e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,1.320030414969096455e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-8.522133501292507018e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,1.300085776396624038e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,1.442294021480114430e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,4.431598363877162772e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.171859942823412437e+00,-4.634943201715054362e-01,2.239362131336866402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
3.563435635127588097e-01,2.157523741887437119e+00,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,-2.008069724377863352e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-5.333382773170733948e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,1.641501262857456844e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
8.657447322914825216e-01,2.157523741887437119e+00,-5.246490733452911392e+00,8.702411417756964696e+00,-2.263419634791665191e-01,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,1.324258552657189547e+01,-8.702411417756964696e+00
2.544633297570140229e-01,-4.634943201715054362e-01,-5.106973921184557064e+00,8.702411417756964696e+00,-2.263419634791665191e-01,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,1.324258552657189547e+01,-8.702411417756964696e+00
-5.117737151022018482e-02,-4.634943201715054362e-01,-7.126965378608962620e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,8.815831684610372365e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,4.457795258986374520e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,1.641501262857456844e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,-2.147562622211479422e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,-1.948283637529922396e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,4.830251990979230192e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,-5.532829158895459232e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-7.326411764333687904e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,1.060941429004860215e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,-4.536314663313982254e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-2.144871189396343469e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,1.120727515852801170e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,-5.333382773170733948e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,-5.087053197046823350e+00,8.702411417756964696e+00,-2.263419634791665191e-01,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,1.324258552657189547e+01,-8.702411417756964696e+00
2.544633297570140229e-01,-4.634943201715054362e-01,-7.326411764333687904e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,9.413692553089781923e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
4.582237972685035410e-01,2.157523741887437119e+00,-5.931243641650143505e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,3.435083868295685794e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
4.582237972685035410e-01,2.157523741887437119e+00,1.240299689548683082e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,-1.609487840580010820e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,1.379816501817037411e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-1.547010320916933912e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-5.732036400272801924e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,4.431598363877162772e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
7.638644985357377903e-01,2.157523741887437119e+00,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,7.420902706274210558e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
7.638644985357377903e-01,2.157523741887437119e+00,-1.509860305456601326e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.605785402889439384e-01,-4.634943201715054362e-01,1.339951139106830835e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,5.029459232356572329e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,2.239362131336866402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,-5.236518414166675406e+00,8.702411417756964696e+00,-2.263419634791665191e-01,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,1.161146544007308989e+01,-7.551395443083611103e-02,-8.702411417756964696e+00
1.273265667314461558e+00,-4.634943201715054362e-01,-3.938453794834572697e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,-1.230850595354630705e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-1.270715958064837503e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
4.582237972685035410e-01,2.157523741887437119e+00,5.428112859458639194e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,-9.491494524375242159e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,7.221695464896868977e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,-6.529104510129553063e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
