year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
1.3079614030335494,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.27972845654487727,-1.1584694841317547,0.9436463574437559,-0.9844511384067769,-1.113702629500117,-0.7839918010149974,-0.8144144278910064,-0.45338081590676177,-0.868270120348862,-1.4092652477855916,-0.6866606755088807,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.113702629500117,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,2.224053885406017,2.102998243832059,0.9761995733754817,2.256464477402486,0.8774474400587237,-0.22372838387971683,-0.5509443343200232,-0.17239001020967942,0.4309156644458789,1.4196867951586276,0.08331455657838512,1.0157944472677305,-0.564609713985602,0.14697464847028843,-0.35460234233739574,-0.4802167081933255,0.7397362669234534,1.5316019304175503,1.572986646401554,2.7891038935651946,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.564609713985602,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,0.7031589662942004,1.3253222377600142,-0.6234308854739311,0.15397892932145937,0.3230143644865742,0.5957341076698045,-0.6017558580318086,-0.10322110426319317,0.4309156644458789,-0.08631853747770349,-0.7770172442869857,1.0157944472677305,-0.6661774027466705,2.1009385848893634,-1.5744147143759897,-1.1511140153574193,-0.09606366318419071,0.834127214567411,1.0892539029123411,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6661774027466705,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,2.1733573881022896,2.102998243832059,-0.6234308854739311,2.256464477402486,0.4107605359851967,0.3375949422105424,-0.6017558580318086,0.4469017791858087,1.99574460636261,1.4228080497340396,0.08331455657838512,1.0157944472677305,-0.47768388283072205,1.5363907842096174,1.2011349212196392,0.1370088143976407,2.8837447832865406,1.326393987923157,1.3423401423612853,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.47768388283072205,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.105675762729498,-1.7998872993789383,-0.38595733480272626,-0.9844511384067769,-0.048834635861373994,-0.5325167977494852,-1.3957312614406487,-1.0169345539246004,-1.486035286080599,0.9458689768172379,0.6420581870860406,-0.3585380961631163,0.7542515063377863,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.048834635861373994,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,-0.7163429582101617,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.162150792212207,1.4228080497340396,-0.9334412080806895,-0.9844511384067769,0.4144229115987382,-0.8028685728373656,1.2011349212196392,1.2238624520034724,2.8837447832865406,-1.4455652957540537,-1.5640769228464433,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.4144229115987382,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393054,-0.6017558580318086,-0.8044507024793013,-1.009197587363203,-0.6699931430797634,-1.0116531899775414,-0.9844511384067769,1.1007414759375225,-0.7711741864307289,0.0385012541203543,1.1165188828572175,-0.35952233680507856,-1.436311739725562,-1.5824766879016305,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1007414759375225,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,1.6663924150650176,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.12939292887893514,0.7340181186306138,-0.6017558580318086,1.3817356919591557,-0.20442841723459845,0.11812363721178809,-1.246289135668097,1.0157944472677305,0.057871554569691945,0.2090547543241077,-0.90018248529997,-0.748575631058963,-0.4322005915970476,1.4703203080871312,1.3648552672481111,2.7891038935651946,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.057871554569691945,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.5135569689952528,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,0.08386022838745488,-0.6017558580318086,-0.8044507024793013,-1.0539069857036811,-1.0851200016095708,0.161526538475237,-0.9844511384067769,1.1007414759375225,-0.7842439253751056,0.0385012541203543,1.1165188828572175,-0.7047440470669316,-0.8017998978791099,-1.0593461128031663,-0.3585380961631163,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1007414759375225,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.088649695126882,-0.6017558580318086,-0.8044507024793013,-1.1692101708975455,-0.45618720466403556,-0.9334412080806895,-0.9844511384067769,-0.08606399584081521,-0.8092469042252175,0.0385012541203543,-0.17160394689784242,-1.2498309580066995,-1.5949397001871752,-1.5554182098792961,-0.3585380961631163,3.0706492887466927,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.08606399584081521,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.7432943235487811,-0.05978787358670076,0.08331455657838512,-0.9844511384067769,2.026139883682957,-0.7052194509816937,-0.90018248529997,0.5261292525528151,-1.0953896665737652,-1.4352915155995845,-1.561268691613855,-0.3585380961631163,0.5998249875105258,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.026139883682957,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.3809128843680644,-0.05978787358670076,-0.22953337100902246,-0.9844511384067769,-0.9095481899084885,-0.6643809835491321,1.2011349212196392,0.7676522831318888,-0.6774897015199431,-1.648332356802715,-1.521513610911552,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9095481899084885,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.6149499636027072,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,0.618109769271751,-0.9209292383519724,-0.1867950810522267,-0.8044507024793013,-1.1527382872984222,0.019804118086307408,-0.6205932804932819,-0.9844511384067769,0.1704324492970579,-0.8053212288210139,0.5126080159087922,-0.19843983918440616,0.2854971744736468,-0.8692856870895229,-1.1639338470029692,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.1704324492970579,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.7815314724843646,0.11812363721178809,-0.15132138911217055,1.0157944472677305,-0.22792602179374208,-0.2588827214031262,-0.6404958670339412,-0.748575631058963,-0.25050495461712496,0.06305055618033094,-0.4975848804023753,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.22792602179374208,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.4467312272731194,-1.3368972874300433,-0.9209292383519724,1.7922486245427036,-0.3279741806145101,0.7815314724843646,-0.6699931430797634,-0.15132138911217055,1.0157944472677305,0.6228316069251362,-0.10395328503782253,-0.35460234233739574,0.21751649125733194,-0.22325060907013655,0.2698134905326472,-0.053997381376006785,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.6228316069251362,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.0915570053588206,-1.0851200016095708,-0.8552292261838376,-0.9844511384067769,-1.063889627119406,-0.5928311555990807,-0.22595025622395026,-0.8961730386350636,-0.2050810453721443,-1.6867714365483297,-1.6481901345272998,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.063889627119406,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.1221476463286213,-1.0851200016095708,0.8654343755469041,-0.9844511384067769,-1.1382797705231535,-0.7862794884687448,-0.35460234233739574,-0.963262769351473,-0.2777593001641134,-1.5848365390144887,-1.58467061855209,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.1382797705231535,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.817735952817616,-0.7484804450987708,0.4429894204256774,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.8727162661133229,-0.05978787358670076,1.1782823031343117,-0.9844511384067769,-1.0384524748260862,-0.7820352263839263,0.5126080159087922,-0.01058859317845992,-0.323183209409094,-1.1356790910948247,-0.1363513624857605,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.0384524748260862,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.6656464609064344,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.4226090636015713,-0.11709766496043096,-0.6017558580318086,-0.8044507024793013,-0.9644881890227252,1.4228080497340396,0.161526538475237,-0.9844511384067769,-1.1894814765806763,-0.5340021835072121,1.303580100902568,-0.426544923620198,2.1115383261218694,-0.8812442854256801,-0.3774958938940389,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.1894814765806763,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,2.1226608907985622,1.0142518353311967,-0.6234308854739311,1.3553992425106174,0.7123269768236445,-0.09772822945702006,-0.6017558580318086,0.24035323703144654,-0.20442841723459845,0.019804118086307408,0.8654343755469041,1.0157944472677305,-1.174626192012673,-0.018821265006565516,1.2011349212196392,-0.7888294694888086,-0.2595897364661211,1.2219750223531876,1.518424893457888,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.174626192012673,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.15868148786916222,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.690750887333688,1.4633169539110753,-0.6017558580318086,1.5052490475771478,0.9909597068160775,-1.3082897037515349,-0.7770172442869857,1.0157944472677305,-1.1915371049507244,0.41623652557115276,-0.6404958670339412,-1.29871142293352,-1.0953896665737652,0.9048235002809059,0.5371040905145615,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.1915371049507244,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393054,-0.6017558580318086,-0.8044507024793013,0.9909597068160775,-0.6699931430797634,-0.4641693166995781,1.0157944472677305,0.25849313602007096,-0.3849162175151819,-1.0526590318047941,-0.5607243850530168,-0.6138962285769702,-1.5535109078500764,-1.487570085882995,-0.3585380961631163,-0.7900136819348179,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.25849313602007096,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
