year,month,day,hour,dewp,temp,pres,iws,is,ir,dayofweek,quarter,is_weekend,season,wind_NE,wind_NW,wind_SE,wind_cv
-1.4178519902284348,-0.15512482085211404,1.1669999171798695,0.7927391221571465,0.9822512633669264,1.5198669809787573,-1.2150340245966311,-0.2993063887353376,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,1.293447812392683,-0.6515500177938218,0.06920230615318423,-0.4004368833941929,-0.28140892973875803,0.05042344070228808,-0.6311043897061608,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,1.0037332857437236,-1.333506243408956,0.648031758956354,0.49831041200053455,0.5373528478601126,0.05042344070228808,-0.24865454982212454,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.15512482085211404,-0.9925281306013889,1.0821538485587314,1.1896544853810942,0.7829813811397738,-2.0911199621112675,-0.6555766264844549,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-1.0242684007989922,1.2806592881157253,-1.5225786890555326,-1.2300497714508645,-0.28140892973875803,1.0238522601629951,1.354561520048903,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-1.3139829274479518,-1.5608249852806675,-1.0884565994531552,-0.9535121420986405,-1.8370563071766124,1.1211951421090658,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-0.15512482085211404,1.1669999171798695,1.3715685749603161,1.327923300057206,0.9467337366595479,-0.5336338509741362,0.31136128715092876,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.5831623390416423,1.735296771859148,-0.07550505704760821,-1.1609153641128085,-1.427675418377177,0.2451092045944295,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,-1.6036974540969111,-1.2198468724731004,1.660983301361901,-1.4374529934650324,-1.427675418377177,1.9972810796237022,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.293447812392683,1.5079780299874366,-1.3778713258547401,-0.6078401054083608,-0.9364183518178545,1.5105666698933486,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,0.4243042324458048,-1.1061875015372447,-0.22021242024840065,1.6044609294094299,1.5198669809787573,-0.6309767329202068,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-0.15512482085211404,0.14406557875716813,-0.654334509850778,1.1205200780430382,0.6192290256199997,-1.3123769065427018,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.7345538741500328,1.394318659051581,1.2268612117595237,-0.7461089200844727,0.6192290256199997,-0.5336338509741362,0.46331680389056806,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.5831623390416423,-1.5608249852806675,-0.654334509850778,-0.331302476056137,-1.1820468850975157,0.731823614324783,-0.7324080675325871,1.2839583452097805,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.3139829274479518,-0.196912534050399,-0.9437492362523628,-1.0917809567747525,-1.0182945295777415,0.8291664962708537,0.4126649649773549,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,-0.7652093887296775,1.660983301361901,-0.1238992540419691,0.20984813682056436,0.3424520865405002,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,-0.8788687596655332,-1.667286052256325,0.014369560634142834,-0.36328510749864507,-0.8256624968123483,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-0.7345538741500328,0.25772494969302384,-1.2331639626539477,0.36004159732442265,-0.28140892973875803,-0.046919441243782625,-0.6811871068338323,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.13458970579684537,1.394318659051581,-0.36491978344919307,1.6044609294094299,1.356114625458983,-1.4097197884887724,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-1.0242684007989922,0.48504369156473526,1.3715685749603161,-0.1238992540419691,-0.4451612852585321,0.6344807323787123,0.8451975219890627,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-0.15512482085211404,0.7123624334364467,-1.3778713258547401,1.1896544853810942,0.6192290256199997,-1.2150340245966311,-0.7830599064458003,-0.06891923194616259,0.5819923100818736,0.503269117731776,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-1.0242684007989922,-0.3105719049862547,-0.9437492362523628,-0.8843777347605846,-1.427675418377177,0.4397949684865709,-0.7574494260964229,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,0.13458970579684537,-1.5608249852806675,1.660983301361901,1.466192114733318,0.9467337366595479,-1.507062670434843,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,-0.8788687596655332,-1.667286052256325,-0.19303366138002506,-0.6089136407783062,-1.3123769065427018,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,0.7123624334364467,0.5033243957555615,-0.331302476056137,0.4554766701002255,0.2451092045944295,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-1.0242684007989922,0.37138432062887955,0.5033243957555615,0.014369560634142834,-0.4451612852585321,-1.604405552380914,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-0.15512482085211404,-0.08325316311454328,1.2268612117595237,1.1205200780430382,0.8648575588996609,-1.1176911426505605,-0.19743358912336964,-0.06891923194616259,1.3020173082878304,1.5017192775121193,-0.45858164740482193,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,0.4243042324458048,0.14406557875716813,-0.9437492362523628,1.397057707395262,0.7829813811397738,-1.0203482607044896,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,0.4243042324458048,-0.7652093887296775,-0.07550505704760821,1.0513856707049822,1.6836193364985312,-1.507062670434843,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,0.7140187590947642,-0.3105719049862547,0.21390966935397668,1.0513856707049822,0.6192290256199997,-1.1176911426505605,0.6175488077723744,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.7345538741500328,-1.5608249852806675,-0.07550505704760821,-0.5387056980703049,-0.11765657421898389,1.413223787947278,-0.6299661461350774,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-0.44483934750107346,0.14406557875716813,1.660983301361901,0.36004159732442265,0.4554766701002255,-0.8256624968123483,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.293447812392683,1.1669999171798695,-1.3778713258547401,-1.1609153641128085,-0.8545421740579674,0.6344807323787123,0.5908000838519136,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-0.7345538741500328,-0.7652093887296775,0.5033243957555615,-0.6078401054083608,1.110486092179322,-0.7283196148662776,0.03135336866440206,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,0.13458970579684537,1.394318659051581,-0.5096271466499855,1.327923300057206,1.1923622699392091,-1.0203482607044896,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,0.7140187590947642,0.14406557875716813,-0.22021242024840065,0.6365792266766466,0.5373528478601126,0.4397949684865709,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,0.13458970579684537,0.7123624334364467,0.06920230615318423,1.5353265220713739,1.1923622699392091,-1.3123769065427018,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-1.0242684007989922,0.25772494969302384,0.648031758956354,-0.5387056980703049,0.1279719590606773,0.4397949684865709,1.3033405593501477,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.7140187590947642,-1.1061875015372447,1.660983301361901,0.9822512633669264,0.5373528478601126,0.05042344070228808,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,1.5831623390416423,1.735296771859148,-0.7990418730515704,-1.7139906228172563,-1.3457992406172898,1.5105666698933486,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-0.15512482085211404,1.1669999171798695,0.5033243957555615,1.1896544853810942,1.6836193364985312,-1.507062670434843,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,0.13458970579684537,0.598703062500591,-0.7990418730515704,1.466192114733318,0.8648575588996609,-1.3123769065427018,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,1.5831623390416423,-1.6744843562165233,-1.0884565994531552,-0.7461089200844727,-1.5914277738969511,1.8999381976776315,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.6036974540969111,1.2806592881157253,0.3586170325547691,-0.4695712907322489,-1.1820468850975157,1.0238522601629951,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,0.4243042324458048,-0.9925281306013889,0.06920230615318423,1.5353265220713739,1.4379908032188702,-0.9230053787584189,-0.4518310272605188,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,-0.4242312759221104,-1.2331639626539477,-0.262168068718081,-0.5270374630184191,-0.43629096902806547,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
