fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
0.2523853494990151,-0.5188596023211248,-0.10758084491712379,0.6806055558115562,-0.1983242529311824,0.46670312138429026,0.7483823680511759,0.6166635512641171,-0.5894385903820619,-0.35844741365926697,-1.3892848608627513,0.15517394140197965,0.3396930132904268,-0.3494395255305451,-0.4372137822710768,0.6811283339998497,0.13665377155786254,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.7617919409302246,-0.2502875609116923,1.1858204996232098,0.5633438517114051,-0.014701471514940537,0.23239845931477712,0.6069047053329435,0.07420446163647951,-0.27546479305213967,0.02731908422518108,-0.6328066283780466,-0.5972079384255959,-0.37638299390765856,-0.4603033884822985,-0.4372137822710768,0.5664263875658316,0.09395354383125452,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,2.3011468324779174,0.036130415587357856,-0.6561778709301666,0.7197896541500278,0.2909746248321554,-0.18890714745711334,0.6235301220189046,0.6664565989376217,-0.12698751492859814,-0.884966039206282,0.4458669404262709,-1.3615753560425397,0.40973692729124467,-0.4372137822710768,-0.658075412018553,0.8839077567735008,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.4071774893851952,-0.8545746540829157,-0.5387146264305683,-0.1402263728895016,-1.2082495507205135,0.408126955866912,0.6245894131727225,-1.2029776987527303,0.4780723205396677,-1.6700535064663888,0.7960966996486168,-1.4778367295874177,0.16751229262116488,-0.31168154322088987,-0.4372137822710768,-0.13559634173135235,-1.2126734246029474,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.266562639928254,0.689714584021322,1.3295317601276915,-0.7265348933902573,2.5101117729583877,-0.8805486855154104,-1.3560978648825301,0.630396692773692,-1.3429757039738721,2.5348013204740907,-0.9690191761490267,1.4205434665665384,-0.5378144165195308,0.8772932188703784,-0.4372137822710768,-0.7285351791137356,2.690127389609015,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,1.3611446875449038,-0.32314773567384586,-0.5623685076500458,1.4083750844609353,-1.0562771820675454,-0.6487095512913684,0.6509964050380163,1.0432251557335266,1.4160784766091923,0.3758310149348921,0.1979229118467281,-1.1122300314613003,-1.058004214830882,-0.4372137822710768,-0.5642070844266321,1.046168622134611,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.6695940054366569,0.21971351155481486,-0.8261371474395311,0.14120171695086092,2.5101117729583877,1.813954928283991,1.2081847718854308,0.02957175173038007,0.10130376374376542,-0.7442139115437145,-0.884966039206282,-0.6912556734040433,-0.73178166093011,0.3840293648676494,-0.4372137822710768,0.14296552817983427,2.6388871163370857,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.8539898764237914,-0.3845735816164083,0.10798604583959867,-0.7734395750303177,-1.1164381600123925,-0.3533631958590058,-0.06511419257866005,-1.5463062364917601,0.10130376374376542,-0.20414081450548774,1.300415521305086,-0.8280523788272389,-0.2666825681969747,-0.5567067475707796,2.2872106062292206,-0.7730114440575385,-1.1913233107396435,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.57739606994309,-1.391718736901781,0.39540856684856157,-0.9376059607705294,-0.7950982925339691,1.0524647765580732,-0.012060069059322923,-1.1686448449788311,1.168814674665495,-0.12698751492859814,0.7960966996486168,-0.6656062911371938,2.40691739595221,1.0893806088650368,-0.4372137822710768,-0.9387440523744461,-0.8796116483354056,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.9119481883832237,0.6225715736689638,1.4732430206321732,-0.6327255301101364,1.3624693891068749,-0.9391248510327888,-1.6213684824792156,1.0629906503248827,0.79204611786959,0.6445454808402971,0.6279904257631275,2.0275788468819695,-0.33847252308025694,2.5964864559482934,-0.4372137822710768,-0.6351350227317494,0.9223379617274479,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.024208456981687186,-1.3245757265494227,0.10798604583959867,-0.9376059607705294,2.3264889915421447,-0.5876678579285189,-1.0731425394460654,-1.3506089699805273,-0.21267003358615685,0.8760053795709659,0.7960966996486168,-0.17826802806705933,2.47544417106807,0.682076416716204,-0.4372137822710768,-0.9385099667694788,1.6439718103071213,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.2227816183980607,-1.391718736901781,-0.39500336592608665,0.023940012850709798,-0.6573812064717874,-0.6462440234458973,-0.2065918552968924,0.09480417390080377,0.8548408773355728,-0.43560071323615657,-1.0530723130917712,-1.3581396123421212,1.8900873063178862,-0.8113722878295175,-0.4372137822710768,0.025220468881240188,-0.4269892344333618,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.4367812204861488,0.15257050120245666,1.2576761298754506,1.477985143692584,-0.336041338993364,2.8390378248381114,1.8802036697970346,1.3376534805160762,-1.3429757039738721,-0.7442139115437145,-1.1371254500345174,0.5741138517605155,-0.3657296717257811,0.5599654952041279,-0.4372137822710768,1.4744444492343132,-0.08111738984783778,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.5289791559797165,-0.2502875609116923,0.036130415587357856,-0.796891915850348,-0.7491925971799086,-0.4119393613763841,0.1647870093384675,-0.8939820147875994,-1.8453337797017426,-1.5157469073126097,0.3758310149348921,0.46296652860417,0.07153641710875562,-0.803338674572144,-0.4372137822710768,-0.7973563469741464,-0.7814011245642074,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-1.3245757265494227,-1.0417040381962535,0.14120171695086092,-0.7950982925339691,0.408126955866912,0.21784113285780463,-0.26569079072517576,-1.0917966661099354,0.33593228253273866,-0.6328066283780466,-1.255542083274725,1.7213617171670705,0.04661760805796531,-0.4372137822710768,0.14413595620467115,-0.649030418611723,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.7874316437305574,-0.39500336592608665,-0.8907012791304688,-0.5655698157636664,-0.06048236827211434,1.1905000640456518,-1.1892445572431554,-1.1545914255759182,-1.3614403081588309,0.5439372888203814,-0.42621205664660133,0.5746419565448047,-1.013819341915328,-0.4372137822710768,-0.8914587601710346,-0.6533004413843837,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-0.586002612673483,-0.251292105421605,0.6337008741714958,-0.014701471514940537,0.408126955866912,0.3062646720566998,0.13257031305211575,-1.0290019066439497,-0.20414081450548774,-0.9690191761490267,-1.0674466133178306,-0.08845536737043078,-0.041752137773142545,-0.4372137822710768,0.6368861546610142,0.19216406760245278,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.038385747410926,-0.04885852985461763,0.46726419710080236,1.1027476905721,-0.6114755111177269,-0.06048236827211434,0.1647870093384675,0.3076678672989863,1.5455832314614,-0.35844741365926697,0.3758310149348921,-0.9135503197167358,-0.646843011101628,-0.41451179291526985,-0.4372137822710768,1.1062277926206183,-0.6618404869297053,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.7275523173960898,0.8240006047260384,-0.035725214664882966,-0.5154638260099853,1.8215263426474795,-0.6462440234458973,-0.29501539449578756,1.2518213460813283,0.603661839471636,0.7988520799940763,-0.884966039206282,1.7026866715018794,-0.5141083752679657,-0.7358563232102073,-0.4372137822710768,-0.5183263058530249,1.9642235182566807,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,2.3011468324779174,-1.1135596684484943,-0.1402263728895016,-0.9328153785961504,-1.2905818441370585,-0.10048360825821813,-1.3471756846031144,0.79204611786959,-0.43560071323615657,1.5525749321333215,-0.7169050556708919,-1.5308768004464295,-1.7039067207237057,2.2872106062292206,-0.13512817052141762,-1.0803027186504628,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
2.096344059370359,0.4211425426118895,1.113964869370969,-0.585820848470076,1.5460921705231163,-1.407734175171815,-1.6744226059985527,1.1041900748535693,-0.4638490714500936,-0.20414081450548774,-0.0444346697788326,2.1301763759493655,-0.1364433051266354,0.11651004339711407,-0.4372137822710768,-0.5883179017382727,1.3237201023575624,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.18314455055933407,0.036130415587357856,0.6102485333514654,-0.060607166869001076,0.2909746248321554,0.5007964582942693,0.4793321361685204,-0.5266438309160764,-1.129980409428162,-1.3052317239200066,-0.29796514531235596,-0.28664555030355604,-0.3269454084098995,-0.4372137822710768,0.6113708237195693,0.251944386419704,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.11640639247525406,-0.3174305712640505,-0.39500336592608665,-0.796891915850348,-0.4278527297014851,-1.0562771820675454,-0.48954718073335707,-0.7566505996920028,-0.9034123877119814,-0.5127540128130457,-0.0444346697788326,-0.19536761624495916,-0.07521069654971814,-1.1857386656231195,-0.4372137822710768,-0.7975904325791138,-0.4269892344333618,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.3845735816164083,-0.32314773567384586,0.04739235367074015,-0.6114755111177269,0.8181601144885601,1.1374459405263149,0.10167074465559123,-0.21267003358615685,1.261771877455413,-0.9690191761490267,-0.6228573206924454,-0.1638924055231846,-0.31891179515252605,-0.4372137822710768,0.048629029377978694,-0.39709907502473635,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,2.3011468324779174,-2.2632497524843465,-0.6561778709301666,1.2247523030446932,-0.7048201889632756,-1.5329449432803204,1.0801570772118323,1.168814674665495,0.5673921812634074,-0.9690191761490267,0.1722735295798795,-1.3615753560425397,2.871236029350465,-0.4372137822710768,-0.6587776688334552,1.4176606033560997,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.868167166853031,-1.1567182006685273,-0.6824258869350498,0.16465405777089126,-0.2901356436393035,0.7010077834538034,0.5538505818136064,-0.3789892081790736,-0.27546479305213967,0.1816256833789603,-0.5487534914353019,-1.9609000956130769,0.5746419565448047,0.017696600331421012,-0.4372137822710768,0.16824677351631184,-0.18786795916435764,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3930001989559555,-0.7874316437305574,0.5391198273530432,-0.8907012791304688,-0.1983242529311824,-0.23621086482424922,0.6599588288522806,-0.3583894959147112,1.7339675098593512,-0.43560071323615657,-0.4647003544925573,-0.40056267437975274,0.5309729331866586,-0.9190227054783214,-0.4372137822710768,-0.8921610169859368,-0.1238176175744458,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,-0.586002612673483,-0.39500336592608665,0.04739235367074015,-1.345966636782695,0.3495507903495337,0.35931879557603696,0.10167074465559123,-0.401054311984108,1.4932317761860818,0.12367160410665669,-0.31506473349025504,0.2570577844742427,-0.15100927807342127,-0.4372137822710768,0.048629029377978694,-1.259643675102216,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.11600154020697584,0.1798416760918395,0.2350110802309819,-0.15241855757712183,-1.4663103406891933,0.2532105485373627,0.27333501352508716,-0.21267003358615685,-0.9756738102743829,-1.221178586977262,-0.2723157630455066,-0.35238902502955627,-1.981869739428827,-0.4372137822710768,0.23613159895685293,0.12811372601254095,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.4071774893851952,-0.04885852985461763,-0.251292105421605,-0.8907012791304688,-1.0246267693042714,0.17382229379739883,-0.3127001023355666,-1.1137122789405696,1.6711727503933684,0.41308558210962826,0.29177787799214744,-1.3410400241642222,-0.763165772222668,0.4394612963435262,-0.4372137822710768,-0.8914587601710346,-1.0034423087425686,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.9461878119173591,0.6225715736689638,0.25169730634407994,0.9620336456519188,0.2607327006094224,2.8390378248381114,2.375375489310848,0.8913263814553487,0.9176356368015584,-0.20414081450548774,-1.7254974086337314,-0.7682038202045907,-1.0303626096492153,0.2394243262349279,-0.4372137822710768,0.9613288031458079,0.7472670280483555,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.2502875609116923,0.9702536088664877,-0.3512974402697737,2.5101117729583877,2.6925974110446655,1.155130648366094,-0.104326377987842,-1.2801809445078864,-1.0528271098512725,-1.221178586977262,-0.5373593798029477,-0.3444230273620264,1.098217583448148,-0.4372137822710768,-0.3509550983013455,2.8523882549701254,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.8539898764237914,-0.586002612673483,0.5391198273530432,-0.8672489383104387,-0.10651286222306162,0.7010077834538034,0.35931879557603696,-1.340309113848327,0.03850900427777984,-0.9756738102743829,0.45988415187763676,-0.8024029965603896,-0.011674666960503299,0.2056831505539592,-0.4372137822710768,-0.8678161140693289,-0.2561883235269301,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.174364704434687,0.08542749085009843,2.335510583659063,1.6890562110728558,-0.336041338993364,-0.47051552689376236,0.801436491570513,1.268987772968278,-1.5313599823718231,0.9531586791478555,-0.9690191761490267,1.3777944961217907,-0.08845536737043078,-1.1889521109260688,-0.4372137822710768,1.6860578361248282,-0.12808764034710643,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
