7.519025709896555165e-01,-5.655426902235310971e-01,4.265372439079096467e-01,2.862690701141391569e-01,1.628270816413894151e+00,-9.194408722352948038e-01,1.661648656941776103e+00,5.146852136343632589e-01,-1.645231327913346808e-01,-7.455612603144683159e-02,1.632229734099023055e+00,2.126239764651920994e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-9.222363996354467908e-01,-6.913943422223653990e-01,-8.658284932219931784e-01,-1.110924616575811985e+00,9.902202609276229417e-01,5.407752088140965752e-01,6.527730957280956092e-01,-5.071823374250979954e-01,1.444218548177785388e+00,-6.261020226034393898e-01,3.287666801398027305e-02,-8.610440268272391284e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
5.068439427434650035e-01,-1.206299979073426121e+00,1.632848600622806290e-01,1.230633249187161660e+00,-2.515120060963377813e-01,-1.646880369746931416e+00,8.841309154645778934e-01,4.053324717437524205e-01,-5.650193336685150891e-01,-5.967172105927804893e-01,9.449060788466028260e-01,4.491852613949089967e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
2.843563148744390201e-01,2.704411481190162059e-01,7.421343366334448577e-01,-1.278244780521416102e+00,-2.106392848674512944e-02,2.067198747430243622e-01,-3.168830588082085509e-01,2.617076341386261884e-01,1.030000687911979407e+00,7.761415542551436397e-01,-4.595831361814295413e-02,-1.211027776373784781e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
3.016883495367316481e+00,-3.188544478433391061e-01,-1.100055170660760639e+00,5.945393143706180217e-01,-2.358809384348548310e-01,-2.068299693735518030e+00,-1.395252790788939601e+00,1.207346488278837615e-01,1.321993476924674393e+00,-1.474536433630569521e+00,-8.935869114332778418e-01,1.889092806433910088e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-6.428136701883582216e-01,-1.168262397075903403e+00,-2.007308891813094909e-01,-1.902661395497125540e-01,5.158637813875517342e-01,-6.681494011983268866e-01,-2.593872559154877244e-01,9.222129411102698571e-01,9.017084896868962085e-01,-4.403729306424948309e-01,4.327661333786538833e-01,-4.239332062932740786e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
4.331581495039518170e-01,-5.477131996095103289e-02,6.221309372266387028e-01,3.220902465183532737e-01,-3.293951751074992162e-01,-9.895993573767885021e-01,-1.101646104007756977e+00,-1.547794120858975442e-01,-1.014107346313248836e+00,3.293380634580758692e-02,-8.324565324881669781e-01,6.592189551012178628e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
4.095977124499612376e-01,1.087944895158477199e-01,1.154632463327783354e+00,3.235713662220696674e-01,-1.207604974438925449e+00,1.923831798105390956e+00,7.802885806496542287e-01,-1.697044217010659661e+00,-8.667818430000908680e-01,2.220877708543920193e+00,-8.793267949500214176e-01,-1.068127828503222743e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.211826879023473857e+00,-2.079095089209335168e-01,5.970854964738619985e-01,-2.106392848674512944e-02,7.783904490620113803e-01,9.254487707020245812e-01,3.673952748226003151e-01,5.688040503815344762e-01,1.146873546077302741e-01,9.433569080894259606e-01,-1.251198664522417792e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.266484521067563485e+00,-3.518105287658261915e-01,-6.407157899867158557e-01,-3.122522076936399271e-01,-2.106392848674512944e-02,-4.112400952434264734e-01,-1.958454322765550870e+00,1.449147094737295527e+00,-3.563676591881499434e-01,-7.034382967121780572e-01,-7.760198211132589563e-01,-6.461289784993082264e-02,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,4.090631714616023151e-01,-2.022229038096994558e-01,-1.096371672090321325e-01,1.024687713018839208e+00,-1.099227248809659496e+00,-8.890283111186916276e-01,-9.503114256733729004e-01,-4.540374814445911622e-01,-6.090367477105440575e-01,-1.138040716658279106e+00,1.131029855431910258e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.035544571393636426e-01,-1.210452099106816393e+00,-9.230659587997375182e-02,9.926459660871059243e-02,-4.196335122197916156e-01,-9.501193465272066430e-01,-7.693910417192179052e-02,-1.114313382790097506e-01,7.803311109357904396e-01,-4.704475579110448114e-01,-1.303300094900645412e-01,-2.358907912830986997e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.641639070063297456e+00,-1.522062937307742114e+00,6.603295291048182358e-01,1.018034067109318402e-01,-2.106392848674512944e-02,-6.303357006191870893e-01,9.325963146554631100e-01,1.211077371625306709e+00,-1.104168837468525455e+00,2.527238956799964242e-01,1.670475436891135645e+00,-6.949657433055741462e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-1.028557485209175892e+00,5.015997554244554513e-01,8.801647195238918586e-01,1.010084179355771106e+00,-3.004611669628281523e-01,-5.717633100573759064e-01,2.882626897776181807e-02,1.553280720258438885e+00,2.951181981766192730e-01,-3.726962118679980618e-01,-5.827327214464171901e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.199588543447735633e-02,7.492151179634303215e-01,1.661282994270556035e+00,-9.786023693050348582e-01,1.160056454727533826e-01,-7.403817152949102587e-01,1.786447139586609945e+00,-8.332888022082355350e-01,1.088575497790395863e+00,9.638838842474015678e-01,3.872923720315858409e-01,9.820963467780294831e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.474526974793782585e+00,-1.049344631628263746e+00,-8.861714544720378228e-01,-4.437683863953720276e-01,6.724307267946526556e-01,-1.113859286892736389e+00,2.113264034694943838e+00,-2.930369186049607000e-02,-8.825963632393131197e-01,-1.097632572230369030e+00,1.407789067565053509e+00,2.759554592053602845e-02,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.765798277758717783e-01,7.178720276834842096e-02,-4.134812938217635181e-01,-1.338360196239485322e-01,1.760041195934542113e+00,-6.327269117909385399e-01,-1.015882268662413379e+00,1.343207517140947660e+00,-1.176621400255713157e+00,-5.941317156211325390e-01,3.093871033109097182e-02,4.048207124360302944e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-9.693328774692160366e-01,1.110703049747074012e+00,-6.165540704720690046e-01,-5.337553787264802674e-01,-1.110346262176651777e+00,-5.210509798472193754e-01,1.396634825333013641e+00,6.848540121223950505e-01,1.336085357712006205e+00,-7.184775711997279934e-01,1.587980300474361117e+00,1.005450501864309398e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
3.062174991416689807e+00,-6.617195166063373213e-01,-2.887089116722795779e-01,-3.882276248234126648e-01,-3.863943606240793222e-02,-7.612063732263670834e-01,9.881261229160023252e-01,-1.756304614015370857e+00,1.452785219327669131e+00,-5.439208107195721009e-01,-8.463399136960305658e-01,4.325724496575883253e-03,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-4.180417222324375182e-01,1.231654554203525986e+00,-1.624907941175910198e+00,1.704022258789641864e+00,-3.268242002030887772e+00,-8.843378772523919906e-01,4.247635571595335252e-02,-7.298551968467099638e-01,-1.426208933645146004e+00,-1.585284474769909524e+00,-4.907735658671967816e-01,1.489726055992465215e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.059531740297432023e-01,2.878812789388058291e-01,9.694984725639743672e-01,1.457104419805438367e+00,-6.037881623300730416e-01,1.043153214808085538e+00,-2.417128335491022906e+00,-7.030023616851238666e-01,-1.471479399682154299e-01,1.478265383398795763e+00,-1.865855164657651555e+00,-5.978606067102729682e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.011174657866230620e+00,1.480072063827686524e+00,-8.715488934052224579e-01,2.111044081764492653e-01,-5.004204053024093879e-01,8.979640574992596713e-01,1.200273435518546927e+00,-5.573426970054760066e-01,-1.326043199729354916e+00,-5.333983717001972158e-01,3.155450669859563573e-01,9.538345666290030944e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-9.134636685610239004e-01,-4.164872967981564367e-01,-6.784063948405948119e-02,-1.813414130563617832e-01,-7.646762787314388410e-01,9.043645851266433888e-02,-9.492510398821233375e-01,1.548312562384954183e-01,3.824950613371502217e-01,-2.452603480280492881e-02,-5.623167975645457783e-01,-4.512980119507087329e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.163365102048259159e+00,6.594640760989305406e-01,-6.513126522718160061e-01,1.714362054289339798e-01,6.413632306526503672e-03,-4.806008530832738823e-01,6.316236584269889764e-01,-1.207315945196153262e+00,3.849740956117614910e-01,-7.338609748520273923e-01,-5.445380947732766375e-01,6.639704658813705418e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-8.938840889690689018e-01,-1.271628001967425536e+00,3.449675003484385383e-01,-3.659362980788957165e-01,-1.031894112201432900e+00,-1.411296652997937828e+00,-7.791269091844693628e-01,1.236113581006712536e+00,9.166656119666686253e-01,-3.714754788236648286e-01,1.820655163693627732e-01,1.371025589703439296e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.234271071764472483e+00,-4.893706260685858345e-01,4.766123535629825936e-01,1.058593736921443096e+00,-1.850303471445860215e-01,-6.086486016082069961e-01,1.015169072921147331e+00,-1.120248079015060183e+00,9.708009258914794826e-01,1.188977332968761402e-01,-2.829172269122077754e-01,-1.458102069763708448e-03,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.652050794798713085e-01,8.971258142089442167e-01,2.320262090012756018e-01,-6.141492186088070432e-02,-8.417937369450111396e-01,7.002482332954194089e-01,-2.546259754783395390e-01,7.814777880475441696e-02,-1.603287837679240546e+00,5.300336591145049514e-01,-1.225264940012155690e-01,-8.835632259859722837e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.680818235646079462e-01,-1.194934148033320431e+00,-1.589651119011904701e+00,-2.727937187894989846e-01,-1.985247050985879946e+00,-6.205311979404509737e-01,9.491423899398426789e-01,2.085739769398078092e-01,-4.791755267435434673e-01,-1.518436110947278150e+00,8.246010542093613616e-01,-4.766722717842088453e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.345126144471317398e-01,2.801207637014978095e-03,4.398438512568566550e-01,-2.896953835804805699e+00,2.854649700649485311e+00,-9.336928782483967515e-01,8.045335437815218649e-01,-2.096933849537334638e+00,6.727848664018734048e-01,-7.180889867690787298e-02,-1.203307850191488448e+00,6.444165956691143560e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.546972831671213133e-01,4.063867836694556868e-01,-8.099225942318935001e-01,4.333747560858627890e-01,-2.106392848674512944e-02,1.553579148704008039e+00,-1.894813100626152158e+00,7.642929112452814255e-01,-1.035833328453358071e+00,-2.815690425365632299e-01,-9.888388666050172970e-01,-7.809509016987999930e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.827767106484962545e-01,-1.332189177852979856e-01,7.077524743248490013e-01,2.601094994112526301e-02,-1.153777902328524813e-01,-1.242276124413829841e+00,-1.089643417385950608e+00,-8.707920239016541109e-01,-2.579241731959065032e+00,-4.188805627628097716e-02,-1.201796657210238983e+00,8.753295509638013838e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
3.140746459290865156e-01,1.666331350350399310e-01,5.512732159952390409e-01,-9.250098518745761833e-01,-2.106392848674512944e-02,1.092802463395323720e+00,2.163016662391465950e-01,1.099877217573228760e+00,3.036365077509883270e-01,1.055982787155290703e+00,9.593907173327197446e-01,-6.836992908669400348e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.187071536276683714e+00,-1.306656733231392531e+00,3.059303811447887655e-01,-2.106392848674512944e-02,-1.335414773695961843e+00,-1.816236761418976053e+00,9.101345438693596579e-01,-9.391792038200358350e-02,-1.439213830179318032e+00,-8.659504453907808097e-01,2.056875270527714683e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.370470949543609318e-01,9.816105298813262436e-01,8.908951497904632477e-01,4.719844695420298830e-01,-3.238818194080374524e-01,-4.372170251417095144e-01,2.716851822494539270e-01,1.152681007046461037e+00,-1.350930077489271408e+00,5.451262745729733572e-01,1.046519136397486838e+00,8.370927570673822871e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.784421097406289403e-01,-1.433584196570924396e+00,7.934363547305844921e-01,9.034954874048668483e-01,-2.106392848674512944e-02,1.276006951773412057e+00,-1.436984991237563625e+00,-5.203667239502516306e-01,-2.784509352012149108e+00,1.419406969244928707e+00,-1.224378879192588254e+00,-1.552525713453036360e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
6.870182729128887500e-01,-2.109018426164384064e+00,1.229196728420302476e+00,-3.640749478800425210e-01,-2.106392848674512944e-02,-1.442785091779125173e-01,-9.566580551373159436e-01,7.666909407700381873e-01,1.216445291363482395e-01,1.007470807585444161e+00,-2.319779409246998103e-01,-1.354079171539982696e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-9.984788463643432532e-01,3.302540049036405190e+00,-5.259034648198817052e-01,-6.349798869835284743e-01,-2.106392848674512944e-02,-3.514749056356905599e-01,-6.091557482728644501e-01,9.765366741211265467e-01,-1.380729182925481524e+00,-5.887773316750656294e-01,1.749622137061491167e-01,2.264653677402237442e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.454636245695222652e-01,-9.098478356251145094e-01,-1.104381776450088504e+00,3.629894460437879666e-01,1.190026341977005853e+00,-9.288522132603732606e-01,1.777268591329019376e+00,3.595373491060092214e-02,-1.370595209793574965e+00,-1.208052269711032523e+00,1.245332840059272250e+00,-3.206974700920542376e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.647326928959822245e+00,-8.716614170400846517e-02,2.933505447344649575e+00,3.144427689416839228e-02,7.322058035018267352e-01,1.217228704579141230e+00,-1.147829005237324673e-01,3.295548214032316403e-02,5.922099390215530557e-01,3.741618657635895850e+00,-5.647196469790667639e-02,-8.683797958290220276e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
