image_path,label,crop,split
Cassava green mite/green mite726_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight299_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight845_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust110_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight1865_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose988_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1627_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew gumosis/gumosis158_.jpg,Cashew gumosis,Cashew,val
Cassava green mite/green mite804_.jpg,Cassava green mite,Cassava,val
Cassava mosaic/mosaic1119_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1194_.jpg,Tomato septoria leaf spot,Tomato,val
Maize healthy/healthy148_.jpg,Maize healthy,Maize,val
Cassava bacterial blight/bacterial blight1974_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite616_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight911_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy438_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust659_.jpg,Cashew red rust,Cashew,val
Maize grasshoper/grasshoper398_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight144_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2012_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot500_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1454_.jpg,Cassava bacterial blight,Cassava,val
Maize grasshoper/grasshoper537_.jpg,Maize grasshoper,Maize,val
Cassava brown spot/brown spot890_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot636_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot1212_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight748_.jpg,Cassava bacterial blight,Cassava,val
Cashew gumosis/gumosis291_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot307_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite947_.jpg,Cassava green mite,Cassava,val
Tomato leaf curl/leaf curl357_.jpg,Tomato leaf curl,Tomato,val
Cashew gumosis/gumosis285_.jpg,Cashew gumosis,Cashew,val
Maize grasshoper/grasshoper5_.jpg,Maize grasshoper,Maize,val
Tomato leaf curl/leaf curl73_.jpg,Tomato leaf curl,Tomato,val
Maize leaf blight/leaf blight675_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot1907_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy92_.jpg,Cashew healthy,Cashew,val
Cassava brown spot/brown spot182_.jpg,Cassava brown spot,Cassava,val
Tomato leaf curl/leaf curl22_.jpg,Tomato leaf curl,Tomato,val
Cashew anthracnose/anthracnose1049_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf curl/leaf curl108_.jpg,Tomato leaf curl,Tomato,val
Cassava mosaic/mosaic775_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy943_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose1427_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight954_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy1163_.jpg,Cassava healthy,Cassava,val
Tomato verticulium wilt/verticulium wilt708_.jpg,Tomato verticulium wilt,Tomato,val
Tomato healthy/healthy82_.jpg,Tomato healthy,Tomato,val
Cassava healthy/healthy1078_.jpg,Cassava healthy,Cassava,val
Maize grasshoper/grasshoper267_.jpg,Maize grasshoper,Maize,val
Maize fall armyworm/fall armyworm73_.jpg,Maize fall armyworm,Maize,val
Tomato leaf blight/leaf blight893_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust1094_.jpg,Cashew red rust,Cashew,val
Maize streak virus/streak virus291_.jpg,Maize streak virus,Maize,val
Cashew anthracnose/anthracnose1363_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy299_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot104_.jpg,Maize leaf spot,Maize,val
Cashew gumosis/gumosis129_.jpg,Cashew gumosis,Cashew,val
Maize leaf blight/leaf blight828_.jpg,Maize leaf blight,Maize,val
Cashew leaf miner/leaf miner1223_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust856_.jpg,Cashew red rust,Cashew,val
Cassava healthy/healthy1064_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose1493_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose1321_.jpg,Cashew anthracnose,Cashew,val
Tomato healthy/healthy359_.jpg,Tomato healthy,Tomato,val
Cassava brown spot/brown spot1262_.jpg,Cassava brown spot,Cassava,val
Maize streak virus/streak virus123_.jpg,Maize streak virus,Maize,val
Tomato leaf blight/leaf blight702_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2066_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose874_.jpg,Cashew anthracnose,Cashew,val
Cassava mosaic/mosaic589_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1688_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic188_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot818_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper111_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight45_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust839_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust423_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner115_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight842_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot55_.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper171_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose1115_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf blight/leaf blight523_.jpg,Tomato leaf blight,Tomato,val
Maize leaf spot/leaf spot125_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot626_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy508_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic746_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2208_-2koxUk.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot647_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1298_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot203_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner1119_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus998_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic1055_.jpg,Cassava mosaic,Cassava,val
Cassava healthy/healthy1105_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose1674_.jpg,Cashew anthracnose,Cashew,val
Cashew gumosis/gumosis245_.jpg,Cashew gumosis,Cashew,val
Cashew anthracnose/anthracnose162_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1362_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot514_.jpg,Maize leaf spot,Maize,val
Maize streak virus/streak virus47_.jpg,Maize streak virus,Maize,val
Maize leaf beetle/leaf beetle914_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose357_.jpg,Cashew anthracnose,Cashew,val
Tomato verticulium wilt/verticulium wilt586_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose1260_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite416_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1865_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot158_.jpg,Maize leaf spot,Maize,val
Maize leaf spot/leaf spot983_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1482_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2433_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy1099_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose977_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy552_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot1152_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose845_.jpg,Cashew anthracnose,Cashew,val
Maize streak virus/streak virus41_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot740_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose61_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner837_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf curl/leaf curl440_.jpg,Tomato leaf curl,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2170_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle132_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot664_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust622_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic9_.jpg,Cassava mosaic,Cassava,val
Cassava mosaic/mosaic636_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt414_.jpg,Tomato verticulium wilt,Tomato,val
Cassava green mite/green mite768_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight2586_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot450_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle828_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight2131_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1392_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle202_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight422_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic27_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1523_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle795_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight446_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1513_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf curl/leaf curl468_.jpg,Tomato leaf curl,Tomato,val
Maize grasshoper/grasshoper327_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight1810_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot700_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight739_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1170_.jpg,Cassava bacterial blight,Cassava,val
Cashew gumosis/gumosis375_.jpg,Cashew gumosis,Cashew,val
Cassava healthy/healthy579_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight1133_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner1197_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite869_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner775_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner536_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight935_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1108_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1227_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner615_.jpg,Cashew leaf miner,Cashew,val
Tomato verticulium wilt/verticulium wilt413_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf blight/leaf blight825_.jpg,Maize leaf blight,Maize,val
Maize leaf blight/leaf blight148_.jpg,Maize leaf blight,Maize,val
Cassava healthy/healthy577_.jpg,Cassava healthy,Cassava,val
Cassava healthy/healthy477_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy903_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight852_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2320_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot766_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf curl/leaf curl3_.jpg,Tomato leaf curl,Tomato,val
Cashew anthracnose/anthracnose714_.jpg,Cashew anthracnose,Cashew,val
Cassava mosaic/mosaic916_.jpg,Cassava mosaic,Cassava,val
Cassava green mite/green mite852_.jpg,Cassava green mite,Cassava,val
Maize leaf spot/leaf spot1123_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner635_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose71_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy506_.jpg,Cassava healthy,Cassava,val
Cassava healthy/healthy774_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot1056_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1149_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1961_-iL9Z8i.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot627_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight177_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2276_-xlTUgJ.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot442_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot114_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic249_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy993_.jpg,Cashew healthy,Cashew,val
Tomato leaf blight/leaf blight1154_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight386_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose363_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight119_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot86_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot93_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy507_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose559_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner697_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust541_.jpg,Cashew red rust,Cashew,val
Maize streak virus/streak virus118_.jpg,Maize streak virus,Maize,val
Cashew red rust/red rust371_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy895_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus14_.jpg,Maize streak virus,Maize,val
Cassava green mite/green mite1002_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot592_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1110_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite194_.jpg,Cassava green mite,Cassava,val
Cashew red rust/red rust410_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner899_.jpg,Cashew leaf miner,Cashew,val
Tomato verticulium wilt/verticulium wilt527_.jpg,Tomato verticulium wilt,Tomato,val
Cashew leaf miner/leaf miner15_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2308_-I4cNQs.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner1336_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight1359_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1438_.jpg,Cassava bacterial blight,Cassava,val
Cashew gumosis/gumosis121_.jpg,Cashew gumosis,Cashew,val
Cassava green mite/green mite158_.jpg,Cassava green mite,Cassava,val
Cassava green mite/green mite519_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight745_.jpg,Maize leaf blight,Maize,val
Maize grasshoper/grasshoper154_.jpg,Maize grasshoper,Maize,val
Maize leaf spot/leaf spot454_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy123_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic324_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1928_-27CIs6.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot1253_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust148_.jpg,Cashew red rust,Cashew,val
Tomato verticulium wilt/verticulium wilt633_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose1722_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle550_.jpg,Maize leaf beetle,Maize,val
Maize leaf beetle/leaf beetle291_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot1787_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose458_.jpg,Cashew anthracnose,Cashew,val
Maize streak virus/streak virus962_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy738_.jpg,Cassava healthy,Cassava,val
Maize leaf blight/leaf blight186_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight1785_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot725_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose776_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite896_.jpg,Cassava green mite,Cassava,val
Tomato leaf blight/leaf blight1288_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight41_.jpg,Maize leaf blight,Maize,val
Tomato verticulium wilt/verticulium wilt201_.jpg,Tomato verticulium wilt,Tomato,val
Cassava mosaic/mosaic580_.jpg,Cassava mosaic,Cassava,val
Tomato leaf curl/leaf curl402_.jpg,Tomato leaf curl,Tomato,val
Cashew anthracnose/anthracnose1707_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2009_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic1085_.jpg,Cassava mosaic,Cassava,val
Cassava mosaic/mosaic367_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2293_-OQNeH3.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight678_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy113_.jpg,Cassava healthy,Cassava,val
Maize leaf blight/leaf blight356_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot1354_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato healthy/healthy170_.jpg,Tomato healthy,Tomato,val
Tomato septoria leaf spot/septoria leaf spot673_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1313_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight123_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust1509_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose1101_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy1019_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1937_-zdvVzn.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf curl/leaf curl323_.jpg,Tomato leaf curl,Tomato,val
Cashew healthy/healthy274_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy281_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle493_.jpg,Maize leaf beetle,Maize,val
Cassava mosaic/mosaic864_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy887_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus601_.jpg,Maize streak virus,Maize,val
Maize streak virus/streak virus275_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight140_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight828_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2127_-do0Vfb.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot930_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot162_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1040_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy1229_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner398_.jpg,Cashew leaf miner,Cashew,val
Cashew healthy/healthy32_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose1265_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite50_.jpg,Cassava green mite,Cassava,val
Cashew red rust/red rust502_.jpg,Cashew red rust,Cashew,val
Cassava green mite/green mite563_.jpg,Cassava green mite,Cassava,val
