year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.6138887786010329,-0.31077097978034385,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.1068615334471994,-0.5859994161054966,-0.6017558580318086,0.22791509489441453,-1.1009695102726054,0.019804118086307408,-0.7770172442869857,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,0.34828348516811,0.392111030473561,2.0426198792750903,0.15397892932145937,-0.19371519495187559,-0.17159472078358592,0.3688303660899258,-0.1745325888275426,-0.6279911383549167,1.4228080497340396,0.9436463574437559,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,-0.3614674770840711,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,1.0624295548857947,-0.1901732625414798,-0.6017558580318086,-0.8044507024793015,-1.126853898785514,-1.4549886687959028,-0.6205932804932819,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.960925090817291,0.19619399325692832,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.4559699364296628,-0.9209292383519724,-0.6017558580318086,-0.21452738969432092,1.118028523152173,0.019804118086307408,-0.4641693166995781,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.27972845654487727,-1.1584694841317547,0.9436463574437559,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,2.224053885406017,2.102998243832059,0.9761995733754817,2.256464477402486,0.8774474400587237,-0.22372838387971672,-0.5509443343200231,-0.1723900102096795,0.4309156644458789,1.4196867951586276,0.08331455657838512,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,0.7031589662942004,1.3253222377600142,-0.6234308854739311,0.15397892932145937,0.3230143644865742,0.5957341076698047,-0.6017558580318086,-0.10322110426319266,0.4309156644458789,-0.08631853747770349,-0.7770172442869857,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,2.1733573881022896,2.102998243832059,-0.6234308854739311,2.256464477402486,0.4107605359851967,0.33759494221054265,-0.6017558580318086,0.44690177918580887,1.99574460636261,1.4228080497340396,0.08331455657838512,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.105675762729498,-1.7998872993789383,-0.38595733480272626,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.26685246638477456,-0.7163429582101617,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-1.162150792212207,1.4228080497340396,-0.9334412080806895,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393077,-0.6017558580318086,-0.8044507024793015,-1.009197587363203,-0.6699931430797634,-1.0116531899775414,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,1.6663924150650176,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.12939292887893514,0.7340181186306138,-0.6017558580318086,1.381735691959156,-0.20442841723459845,0.11812363721178809,-1.246289135668097,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.5135569689952528,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,0.08386022838745488,-0.6017558580318086,-0.8044507024793015,-1.0539069857036811,-1.0851200016095708,0.161526538475237,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.088649695126882,-0.6017558580318086,-0.8044507024793015,-1.1692101708975455,-0.45618720466403556,-0.9334412080806895,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.7432943235487811,-0.05978787358670076,0.08331455657838512,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.3809128843680644,-0.05978787358670076,-0.22953337100902246,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.6149499636027072,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,0.618109769271751,-0.9209292383519724,-0.1867950810522265,-0.8044507024793015,-1.1527382872984222,0.019804118086307408,-0.6205932804932819,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.7815314724843646,0.11812363721178809,-0.15132138911217055,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.4467312272731194,-1.3368972874300433,-0.9209292383519724,1.7922486245427032,-0.3279741806145095,0.7815314724843646,-0.6699931430797634,-0.15132138911217055,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-1.0915570053588206,-1.0851200016095708,-0.8552292261838376,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-1.1221476463286213,-1.0851200016095708,0.8654343755469041,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.817735952817616,-0.7484804450987708,0.4429894204256774,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.8727162661133229,-0.05978787358670076,1.1782823031343117,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.6656464609064344,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.4226090636015713,-0.11709766496043063,-0.6017558580318086,-0.8044507024793015,-0.9644881890227252,1.4228080497340396,0.161526538475237,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,2.1226608907985622,1.0142518353311967,-0.6234308854739311,1.3553992425106174,0.7123269768236445,-0.09772822945701984,-0.6017558580318086,0.24035323703144723,-0.20442841723459845,0.019804118086307408,0.8654343755469041,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.15868148786916222,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.6907508873336876,1.4633169539110753,-0.6017558580318086,1.5052490475771476,0.9909597068160775,-1.3082897037515349,-0.7770172442869857,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.41879005063393077,-0.6017558580318086,-0.8044507024793015,0.9909597068160775,-0.6699931430797634,-0.4641693166995781,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.5135569689952528,-0.23002977438407451,-0.6234308854739311,-0.14637614897583,0.12935800509630221,0.7537198728804064,-0.6017558580318086,1.2602808922681306,-0.3809128843680644,1.4196867951586276,1.569342212618571,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,1.3622134312426541,-0.23002977438407451,-0.6234308854739311,2.256464477402486,0.6646575563360793,-0.6019484552600907,-0.6017558580318086,1.948524757183941,0.47562506278635697,0.11344175534866996,-0.15132138911217055,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
